code,date,id,market_type,name
000100,20171205,766,KP,유한양행
000120,20171205,767,KP,CJ대한통운
000060,20171205,768,KP,메리츠화재
000050,20171205,769,KP,경방
000700,20171205,770,KP,유수홀딩스
003480,20171205,771,KP,한진중공업홀딩스
234300,20171205,772,KD,에스트래픽
066360,20171205,773,KD,체리부로
007680,20171205,774,KD,대원　　　　　　　
138580,20171205,775,KD,비즈니스온
279410,20171205,776,KD,한화에이스스팩4호
253450,20171205,777,KD,스튜디오드래곤
276920,20171205,778,KD,IBKS제7호스팩
148140,20171205,779,KD,비디아이
950160,20171205,780,KD,티슈진
265560,20171205,781,KD,영화테크
234100,20171205,782,KD,세원
277480,20171205,783,KD,신한제4호스팩
263810,20171205,784,KD,상신전자
277410,20171205,785,KD,IBKS제8호스팩
255440,20171205,786,KD,야스
263920,20171205,787,KD,에스엔피월드
243840,20171205,788,KD,신흥에스이씨
179900,20171205,789,KD,유티아이
171090,20171205,790,KD,선익시스템
259630,20171205,791,KD,엠플러스
174900,20171205,792,KD,앱클론
263540,20171205,793,KD,샘코
263750,20171205,794,KD,펄어비스
256940,20171205,795,KD,케이피에스
263600,20171205,796,KD,덕우전자
258610,20171205,797,KD,이더블유케이
270520,20171205,798,KD,하나금융10호스팩
140670,20171205,799,KD,알에스오토메이션
900310,20171205,800,KD,컬러레이
273060,20171205,801,KD,엔에이치스팩12호
118990,20171205,802,KD,모트렉스
263800,20171205,803,KD,데이타솔루션
263860,20171205,804,KD,지니언스
263720,20171205,805,KD,디앤씨미디어
091990,20171205,806,KD,셀트리온헬스케어
181340,20171205,807,KD,이즈미디어
271740,20171205,808,KD,한국제5호스팩
238490,20171205,809,KD,힘스
251630,20171205,810,KD,브이원텍
227610,20171205,811,KD,아우딘퓨쳐스
272290,20171205,812,KD,이녹스첨단소재
003380,20171205,813,KD,제일홀딩스
261200,20171205,814,KD,하나금융9호스팩
267320,20171205,815,KD,교보7호스팩
250000,20171205,816,KD,보라티알
265920,20171205,817,KD,한화수성스팩
267980,20171205,818,KD,매일유업
225190,20171205,819,KD,삼양옵틱스
264850,20171205,820,KD,IBKS제6호스팩
161580,20171205,821,KD,필옵틱스
265480,20171205,822,KD,미래에셋대우스팩1호
256630,20171205,823,KD,엔에이치스팩10호
264290,20171205,824,KD,한화에이스스팩3호
166090,20171205,825,KD,하나머티리얼즈
251370,20171205,826,KD,와이엠티
258790,20171205,827,KD,케이비제11호스팩
265520,20171205,828,KD,AP시스템
263770,20171205,829,KD,신영스팩3호
063760,20171205,830,KD,이엘피
264450,20171205,831,KD,유비쿼스
178320,20171205,832,KD,서진시스템
183300,20171205,833,KD,코미코
246720,20171205,834,KD,아스타
262830,20171205,835,KD,대신밸런스제4호스팩
217480,20171205,836,KD,에스디생명공학
002800,20171205,837,KD,신신제약
083500,20171205,838,KD,에프엔에스테크
087260,20171205,839,KD,모바일어플라이언스
257730,20171205,840,KD,신한제3호스팩
241820,20171205,841,KD,피씨엘
140070,20171205,842,KD,서플러스글로벌
206650,20171205,843,KD,유바이오로직스
256840,20171205,844,KD,엔에이치스팩11호
195440,20171205,845,KD,퓨전데이타
241520,20171205,846,KD,DSC인베스트먼트
246690,20171205,847,KD,티에스인베스트먼트
147760,20171205,848,KD,마이크로프랜드
204990,20171205,849,KD,현성바이탈
196300,20171205,850,KD,애니젠
203450,20171205,851,KD,유니온커뮤니티
215600,20171205,852,KD,신라젠
254120,20171205,853,KD,IBKS제5호스팩
241790,20171205,854,KD,오션브릿지
220100,20171205,855,KD,퓨쳐켐
144960,20171205,856,KD,뉴파워프라즈마
156100,20171205,857,KD,엘앤케이바이오
176440,20171205,858,KD,에이치엔티
220180,20171205,859,KD,핸디소프트
232330,20171205,860,KD,SK3호스팩
237880,20171205,861,KD,클리오
900300,20171205,862,KD,오가닉티코스메틱
238120,20171205,863,KD,로고스바이오
252500,20171205,864,KD,세화피앤씨
216050,20171205,865,KD,인크로스
239610,20171205,866,KD,에이치엘사이언스
241710,20171205,867,KD,코스메카코리아
900290,20171205,868,KD,GRT
900280,20171205,869,KD,골든센츄리
189300,20171205,870,KD,인텔리안테크
072990,20171205,871,KD,에이치시티
950140,20171205,872,KD,잉글우드랩
238090,20171205,873,KD,앤디포스
050960,20171205,874,KD,수산아이앤티
201490,20171205,875,KD,미투온
250930,20171205,876,KD,케이비제10호스팩
241690,20171205,877,KD,유니테크노
250060,20171205,878,KD,모비스
242040,20171205,879,KD,교보비엔케이스팩
234920,20171205,880,KD,자이글
900270,20171205,881,KD,헝셩그룹
230360,20171205,882,KD,에코마케팅
038160,20171205,883,KD,팍스넷
208860,20171205,884,KD,엔지스테크널러지
073560,20171205,885,KD,우리손에프앤지
123010,20171205,886,KD,옵토팩
174880,20171205,887,KD,장원테크
071460,20171205,888,KD,대유위니아
142760,20171205,889,KD,바이오리더스
237750,20171205,890,KD,피앤씨테크
900260,20171205,891,KD,로스웰
144510,20171205,892,KD,녹십자랩셀
237690,20171205,893,KD,에스티팜
148250,20171205,894,KD,알엔투테크놀로지
240540,20171205,895,KD,한국4호스팩
239340,20171205,896,KD,미래에셋제5호스팩
243070,20171205,897,KD,휴온스
240810,20171205,898,KD,원익IPS
228850,20171205,899,KD,레이언스
225330,20171205,900,KD,씨엠에스에듀
228340,20171205,901,KD,동양파일
222110,20171205,902,KD,팬젠
211270,20171205,903,KD,AP위성
235010,20171205,904,KD,하이에이아이1호스팩
230980,20171205,905,KD,솔트웍스
232270,20171205,906,KD,케이비제9호스팩
115180,20171205,907,KD,큐리언트
065660,20171205,908,KD,안트로젠
236200,20171205,909,KD,슈프리마
226350,20171205,910,KD,아이엠텍
142210,20171205,911,KD,유니트론텍
900250,20171205,912,KD,크리스탈신소재
221610,20171205,913,KD,한솔씨앤피
109610,20171205,914,KD,에스와이패널
224060,20171205,915,KD,코디엠
232140,20171205,916,KD,와이아이케이
191410,20171205,917,KD,육일씨엔에쓰
223310,20171205,918,KD,이에스브이
145020,20171205,919,KD,휴젤
222980,20171205,920,KD,한국맥널티
206560,20171205,921,KD,덱스터
013310,20171205,922,KD,아진산업
217730,20171205,923,KD,강스템바이오텍
047920,20171205,924,KD,씨트리
230490,20171205,925,KD,동부제4호스팩
133750,20171205,926,KD,메가엠디
225530,20171205,927,KD,보광산업
140860,20171205,928,KD,파크시스템스
222040,20171205,929,KD,뉴트리바이오텍
122640,20171205,930,KD,예스티
230240,20171205,931,KD,하나금융7호SPAC
058110,20171205,932,KD,멕아이씨에스
217820,20171205,933,KD,엔에스
213090,20171205,934,KD,미래테크놀로지
221840,20171205,935,KD,하이즈항공
197210,20171205,936,KD,리드
180400,20171205,937,KD,엠지메드
127160,20171205,938,KD,매직마이크로
221980,20171205,939,KD,케이디켐
227950,20171205,940,KD,골든브릿지제4호스팩
212560,20171205,941,KD,네오오토
214370,20171205,942,KD,케어젠
185490,20171205,943,KD,아이진
190510,20171205,944,KD,나무가
056090,20171205,945,KD,유앤아이
226340,20171205,946,KD,에이치엠씨3호스팩
192080,20171205,947,KD,더블유게임즈
115960,20171205,948,KD,연우
226850,20171205,949,KD,키움스팩4호
182400,20171205,950,KD,에이티젠
092870,20171205,951,KD,엑시콘
226360,20171205,952,KD,케이비드림4호스팩
225440,20171205,953,KD,이베스트스팩3호
214870,20171205,954,KD,에치디프로
225430,20171205,955,KD,IBKS제3호스팩
226440,20171205,956,KD,동부스팩3호
225590,20171205,957,KD,신영스팩2호
225570,20171205,958,KD,넷게임즈
217190,20171205,959,KD,제너셈
219130,20171205,960,KD,타이거일렉
175140,20171205,961,KD,인포마크
221200,20171205,962,KD,유진스팩3호
225650,20171205,963,KD,쿠첸
222080,20171205,964,KD,씨아이에스
220630,20171205,965,KD,해마로푸드서비스
223040,20171205,966,KD,교보5호스팩
224110,20171205,967,KD,에이텍티앤
196700,20171205,968,KD,웹스
221950,20171205,969,KD,케이비드림3호스팩
131760,20171205,970,KD,파인텍
222810,20171205,971,KD,닉스테크
222800,20171205,972,KD,심텍
189980,20171205,973,KD,흥국에프엔비
222420,20171205,974,KD,쎄노텍
094360,20171205,975,KD,칩스앤미디어
222390,20171205,976,KD,케이비제8호스팩
127710,20171205,977,KD,아시아경제
214430,20171205,978,KD,아이쓰리시스템
067730,20171205,979,KD,로지시스
220260,20171205,980,KD,켐트로스
214450,20171205,981,KD,파마리서치프로덕트
219550,20171205,982,KD,MP한강
087010,20171205,983,KD,펩트론
219860,20171205,984,KD,한화에이스스팩2호
219960,20171205,985,KD,유안타제2호스팩
218710,20171205,986,KD,키움스팩3호
218410,20171205,987,KD,RFHIC
219580,20171205,988,KD,골든브릿지제3호스팩
094170,20171205,989,KD,동운아나텍
214180,20171205,990,KD,민앤지
178780,20171205,991,KD,유테크
160600,20171205,992,KD,에스엔텍
217600,20171205,993,KD,켐온
166480,20171205,994,KD,코아스템
214310,20171205,995,KD,세미콘라이트
177350,20171205,996,KD,베셀
217270,20171205,997,KD,넵튠
218150,20171205,998,KD,하나머스트5호스팩
160980,20171205,999,KD,싸이맥스
217500,20171205,1000,KD,하이제3호스팩
217810,20171205,1001,KD,엔에이치스팩7호
087600,20171205,1002,KD,픽셀플러스
217620,20171205,1003,KD,디딤
187420,20171205,1004,KD,제노포커스
215750,20171205,1005,KD,미래에셋제3호스팩
215580,20171205,1006,KD,대우스팩3호
215380,20171205,1007,KD,우정비에스씨
215480,20171205,1008,KD,토박스코리아
215790,20171205,1009,KD,이노인스트루먼트
215360,20171205,1010,KD,우리산업
215200,20171205,1011,KD,메가스터디교육
215090,20171205,1012,KD,유진에이씨피씨스팩2호
215100,20171205,1013,KD,하나머스트4호스팩
214680,20171205,1014,KD,디알텍
195990,20171205,1015,KD,유지인트
215000,20171205,1016,KD,골프존
214150,20171205,1017,KD,케이티비스팩2호
214270,20171205,1018,KD,퓨쳐스트림네트웍스
189690,20171205,1019,KD,포시에스
213420,20171205,1020,KD,덕산네오룩스
060480,20171205,1021,KD,국일신동
206640,20171205,1022,KD,바디텍메드
208640,20171205,1023,KD,썸에이지
193250,20171205,1024,KD,와이제이엠게임즈
204630,20171205,1025,KD,화이브라더스코리아
200470,20171205,1026,KD,하이셈
200670,20171205,1027,KD,휴메딕스
208710,20171205,1028,KD,바이오로그디바이스
189860,20171205,1029,KD,서전기전
067390,20171205,1030,KD,아스트
080580,20171205,1031,KD,오킨스전자
208350,20171205,1032,KD,지란지교시큐리티
160550,20171205,1033,KD,NEW
124500,20171205,1034,KD,아이티센
142280,20171205,1035,KD,녹십자엠에스
187220,20171205,1036,KD,디티앤씨
208370,20171205,1037,KD,셀바스헬스케어
208140,20171205,1038,KD,정다운
149980,20171205,1039,KD,하이로닉
084650,20171205,1040,KD,랩지노믹스
200710,20171205,1041,KD,에이디테크놀로지
200780,20171205,1042,KD,비씨월드제약
207760,20171205,1043,KD,미스터블루
196170,20171205,1044,KD,알테오젠
206400,20171205,1045,KD,엔터메이트
178920,20171205,1046,KD,SKC코오롱PI
140520,20171205,1047,KD,대창스틸
173940,20171205,1048,KD,에프엔씨엔터
205470,20171205,1049,KD,휴마시스
200230,20171205,1050,KD,텔콘
194510,20171205,1051,KD,파티게임즈
204840,20171205,1052,KD,지엘팜텍
204620,20171205,1053,KD,글로벌텍스프리
196490,20171205,1054,KD,디에이테크놀로지
205500,20171205,1055,KD,액션스퀘어
205100,20171205,1056,KD,엑셈
191420,20171205,1057,KD,테고사이언스
192440,20171205,1058,KD,슈피겐코리아
182690,20171205,1059,KD,테라셈
143540,20171205,1060,KD,영우디에스피
203650,20171205,1061,KD,드림시큐리티
041920,20171205,1062,KD,메디아나
194480,20171205,1063,KD,데브시스터즈
203690,20171205,1064,KD,프로스테믹스
192410,20171205,1065,KD,감마누
198440,20171205,1066,KD,고려시멘트
187270,20171205,1067,KD,신화콘텍
177830,20171205,1068,KD,파버나인
090410,20171205,1069,KD,덕신하우징
004650,20171205,1070,KD,창해에탄올
192390,20171205,1071,KD,윈하이텍
059120,20171205,1072,KD,아진엑스텍
200130,20171205,1073,KD,콜마비앤에이치
105550,20171205,1074,KD,트루윈
194610,20171205,1075,KD,우성아이비
196450,20171205,1076,KD,텔루스
071850,20171205,1077,KD,캐스텍코리아
187790,20171205,1078,KD,나노
192250,20171205,1079,KD,케이사인
138080,20171205,1080,KD,오이솔루션
108790,20171205,1081,KD,인터파크
053300,20171205,1082,KD,한국정보인증
154040,20171205,1083,KD,솔루에타
090850,20171205,1084,KD,이지웰페어
184230,20171205,1085,KD,SGA솔루션즈
049080,20171205,1086,KD,기가레인
150840,20171205,1087,KD,인트로메딕
085810,20171205,1088,KD,알티캐스트
170030,20171205,1089,KD,현대공업
067570,20171205,1090,KD,엔브이에이치코리아
134580,20171205,1091,KD,디엠티
182360,20171205,1092,KD,큐브엔터
171120,20171205,1093,KD,라이온켐텍
171010,20171205,1094,KD,램테크놀러지
161570,20171205,1095,KD,미동앤씨네마
138360,20171205,1096,KD,에이씨티
076610,20171205,1097,KD,해성옵틱스
168330,20171205,1098,KD,내츄럴엔도텍
131970,20171205,1099,KD,테스나
150900,20171205,1100,KD,파수닷컴
170920,20171205,1101,KD,엘티씨
119850,20171205,1102,KD,지엔씨에너지
092040,20171205,1103,KD,아미코젠
130500,20171205,1104,KD,GH신소재
170790,20171205,1105,KD,파이오링크
151860,20171205,1106,KD,KG ETS
089600,20171205,1107,KD,나스미디어
950130,20171205,1108,KD,엑세스바이오
141080,20171205,1109,KD,레고켐바이오
158310,20171205,1110,KD,인터불스
097800,20171205,1111,KD,윈팩
104540,20171205,1112,KD,코렌텍
159580,20171205,1113,KD,제로투세븐
155960,20171205,1114,KD,지디
114810,20171205,1115,KD,아이원스
153490,20171205,1116,KD,우리이앤엘
099190,20171205,1117,KD,아이센스
141020,20171205,1118,KD,포티스
159910,20171205,1119,KD,스킨앤스킨
950110,20171205,1120,KD,SBI핀테크솔루션즈
046970,20171205,1121,KD,우리로
113810,20171205,1122,KD,디젠스
141070,20171205,1123,KD,맥스로텍
155650,20171205,1124,KD,와이엠씨
149950,20171205,1125,KD,아바텍
121850,20171205,1126,KD,코이즈
149940,20171205,1127,KD,모다
151910,20171205,1128,KD,나노스
097520,20171205,1129,KD,엠씨넥스
153460,20171205,1130,KD,네이블커뮤니케이션즈
106520,20171205,1131,KD,디지탈옵틱
137400,20171205,1132,KD,피엔티
141000,20171205,1133,KD,비아트론
072950,20171205,1134,KD,빛샘전자
143240,20171205,1135,KD,사람인에이치알
126870,20171205,1136,KD,뉴로스
147830,20171205,1137,KD,제룡산업
091590,20171205,1138,KD,남화토건
140410,20171205,1139,KD,메지온
104830,20171205,1140,KD,원익머트리얼즈
127120,20171205,1141,KD,디엔에이링크
130580,20171205,1142,KD,나이스디앤비
131090,20171205,1143,KD,시큐브
100660,20171205,1144,KD,서암기계공업
115480,20171205,1145,KD,씨유메디칼
123260,20171205,1146,KD,사파이어테크놀로지
139670,20171205,1147,KD,넥스트리밍
121800,20171205,1148,KD,비덴트
112240,20171205,1149,KD,에스에프씨
138070,20171205,1150,KD,신진에스엠
123570,20171205,1151,KD,이엠넷
122870,20171205,1152,KD,와이지엔터테인먼트
136510,20171205,1153,KD,쎄미시스코
089530,20171205,1154,KD,에이티세미콘
089030,20171205,1155,KD,테크윙
101240,20171205,1156,KD,씨큐브
007820,20171205,1157,KD,에스엠코어
115530,20171205,1158,KD,씨엔플러스
123100,20171205,1159,KD,테라세미콘
043290,20171205,1160,KD,케이맥
090360,20171205,1161,KD,로보스타
131220,20171205,1162,KD,대한과학
131390,20171205,1163,KD,피앤이솔루션
143160,20171205,1164,KD,아이디스
134780,20171205,1165,KD,화진
137950,20171205,1166,KD,제이씨케미칼
040910,20171205,1167,KD,아이씨디
123330,20171205,1168,KD,제닉
139050,20171205,1169,KD,아이지스시스템
091700,20171205,1404,KD,파트론
089980,20171205,1170,KD,상아프론테크
138610,20171205,1171,KD,나이벡
109080,20171205,1172,KD,옵티시스
108380,20171205,1173,KD,대양전기공업
019770,20171205,1174,KD,서연탑메탈
137940,20171205,1175,KD,넥스트아이
131100,20171205,1176,KD,리켐
900180,20171205,1177,KD,완리
138690,20171205,1178,KD,엘아이에스
122450,20171205,1179,KD,KMH
121440,20171205,1180,KD,골프존뉴딘
136540,20171205,1181,KD,윈스
136480,20171205,1182,KD,하림
134060,20171205,1183,KD,이퓨쳐
104480,20171205,1184,KD,티케이케미칼
008470,20171205,1185,KD,부스타
121600,20171205,1186,KD,나노신소재
093320,20171205,1187,KD,케이아이엔엑스
130740,20171205,1188,KD,티피씨글로벌
131180,20171205,1189,KD,딜리
061970,20171205,1190,KD,엘비세미콘
126880,20171205,1191,KD,제이엔케이히터
033560,20171205,1192,KD,블루콤
048530,20171205,1193,KD,인트론바이오
119860,20171205,1194,KD,다나와
099830,20171205,1195,KD,씨그널엔터테인먼트그룹
131370,20171205,1196,KD,알서포트
064290,20171205,1197,KD,인텍플러스
131290,20171205,1198,KD,티에스이
131400,20171205,1199,KD,액트
120240,20171205,1200,KD,대정화금
128660,20171205,1201,KD,피제이메탈
131030,20171205,1202,KD,디에이치피코리아
096690,20171205,1203,KD,제이스테판
033830,20171205,1204,KD,티비씨
033170,20171205,1205,KD,시그네틱스
122800,20171205,1206,KD,썬텍
041460,20171205,1207,KD,한국전자인증
105740,20171205,1208,KD,디케이락
126600,20171205,1209,KD,코프라
123420,20171205,1210,KD,선데이토즈
111870,20171205,1211,KD,삼본정밀전자
123860,20171205,1212,KD,아나패스
058400,20171205,1213,KD,KNN
069140,20171205,1214,KD,누리플랜
119830,20171205,1215,KD,아이텍반도체
101930,20171205,1216,KD,인화정공
078650,20171205,1217,KD,코렌
068940,20171205,1218,KD,아이씨케이
130960,20171205,1219,KD,CJ E&M;
123840,20171205,1220,KD,한일진공
117670,20171205,1221,KD,알파홀딩스
119500,20171205,1222,KD,포메탈
068240,20171205,1223,KD,다원시스
096530,20171205,1224,KD,씨젠
122990,20171205,1225,KD,와이솔
126700,20171205,1226,KD,하이비젼시스템
126640,20171205,1227,KD,화신정공
123410,20171205,1228,KD,코리아에프티
123040,20171205,1229,KD,엠에스오토텍
067920,20171205,1230,KD,이글루시큐리티
119610,20171205,1231,KD,인터로조
106190,20171205,1232,KD,하이텍팜
114120,20171205,1233,KD,크루셜텍
121890,20171205,1234,KD,에스디시스템
123750,20171205,1235,KD,알톤스포츠
089850,20171205,1236,KD,유비벨록스
111820,20171205,1237,KD,처음앤씨
046120,20171205,1238,KD,오르비텍
070300,20171205,1239,KD,한솔시큐어
108320,20171205,1240,KD,실리콘웍스
079970,20171205,1241,KD,투비소프트
071200,20171205,1242,KD,인피니트헬스케어
100030,20171205,1243,KD,모바일리더
122690,20171205,1244,KD,서진오토모티브
900110,20171205,1245,KD,이스트아시아홀딩스
900100,20171205,1246,KD,뉴프라이드
115500,20171205,1247,KD,케이씨에스
900120,20171205,1248,KD,씨케이에이치
115450,20171205,1249,KD,지트리비앤티
122350,20171205,1250,KD,삼기오토모티브
115610,20171205,1251,KD,이미지스
106080,20171205,1252,KD,알비케이이엠디
115310,20171205,1253,KD,인포바인
900090,20171205,1254,KD,차이나하오란
101330,20171205,1255,KD,모베이스
114570,20171205,1256,KD,지스마트글로벌
115570,20171205,1257,KD,스타플렉스
115440,20171205,1258,KD,우리넷
050860,20171205,1259,KD,아세아텍
114630,20171205,1260,KD,우노앤컴퍼니
080530,20171205,1261,KD,코디
900070,20171205,1262,KD,글로벌에스엠
099520,20171205,1263,KD,ITX엠투엠
114450,20171205,1264,KD,KPX생명과학
104460,20171205,1265,KD,동양피엔에프
096640,20171205,1266,KD,멜파스
112040,20171205,1267,KD,위메이드
108860,20171205,1268,KD,셀바스AI
900080,20171205,1269,KD,에스앤씨엔진그룹
088290,20171205,1270,KD,이원컴포텍
114190,20171205,1271,KD,웰크론강원
115160,20171205,1272,KD,휴맥스
109960,20171205,1273,KD,에이프로젠 H&G;
099410,20171205,1274,KD,동방선기
101000,20171205,1275,KD,디엠씨
109820,20171205,1276,KD,진매트릭스
082920,20171205,1277,KD,비츠로셀
087220,20171205,1278,KD,스틸플라워
042520,20171205,1279,KD,한스바이오메드
104200,20171205,1280,KD,NHN벅스
052860,20171205,1281,KD,아이앤씨
105330,20171205,1282,KD,케이엔더블유
109740,20171205,1283,KD,디에스케이
095700,20171205,1284,KD,제넥신
108230,20171205,1285,KD,톱텍
100130,20171205,1286,KD,동국S&C;
103230,20171205,1287,KD,에스앤더블류
063080,20171205,1288,KD,게임빌
109860,20171205,1289,KD,동일금속
102120,20171205,1290,KD,어보브반도체
101730,20171205,1291,KD,조이맥스
900040,20171205,1292,KD,차이나그레이트
102710,20171205,1293,KD,이엔에프테크놀로지
099440,20171205,1294,KD,스맥
102210,20171205,1295,KD,해덕파워웨이
099220,20171205,1296,KD,SDN
101680,20171205,1297,KD,한국정밀기계
010240,20171205,1298,KD,흥국
099660,20171205,1299,KD,한솔신텍
101170,20171205,1300,KD,우림기계
081150,20171205,1301,KD,티플랙스
098660,20171205,1302,KD,에스티오
071670,20171205,1303,KD,에이테크솔루션
101490,20171205,1304,KD,에스앤에스텍
100120,20171205,1305,KD,뷰웍스
102940,20171205,1306,KD,코오롱생명과학
101400,20171205,1307,KD,엔시트론
106240,20171205,1308,KD,파인테크닉스
086890,20171205,1309,KD,이수앱지스
104040,20171205,1310,KD,대성파인텍
078070,20171205,1311,KD,유비쿼스홀딩스
086900,20171205,1312,KD,메디톡스
058630,20171205,1313,KD,엠게임
059100,20171205,1314,KD,아이컴포넌트
067630,20171205,1315,KD,에이치엘비생명과학
092130,20171205,1316,KD,이크레더블
090730,20171205,1317,KD,SIMPAC Metal
100700,20171205,1318,KD,세운메디칼
098120,20171205,1319,KD,마이크로컨텍솔
083470,20171205,1320,KD,KJ프리텍
100090,20171205,1321,KD,삼강엠앤티
101390,20171205,1322,KD,아이엠
076080,20171205,1323,KD,웰크론한텍
101670,20171205,1324,KD,코리아에스이
094840,20171205,1325,KD,슈프리마에이치큐
063170,20171205,1326,KD,서울옥션
047560,20171205,1327,KD,이스트소프트
096240,20171205,1328,KD,청담러닝
101160,20171205,1329,KD,월덱스
099320,20171205,1330,KD,쎄트렉아이
064480,20171205,1331,KD,브리지텍
098460,20171205,1332,KD,고영
067000,20171205,1333,KD,조이시티
018620,20171205,1334,KD,우진비앤지
095610,20171205,1335,KD,테스
053280,20171205,1336,KD,예스24
096870,20171205,1337,KD,엘디티
059210,20171205,1338,KD,메타바이오메드
097870,20171205,1339,KD,효성오앤비
087730,20171205,1340,KD,네패스신소재
091440,20171205,1341,KD,텔레필드
096040,20171205,1342,KD,이트론
097780,20171205,1343,KD,에스맥
096630,20171205,1344,KD,에스코넥
068330,20171205,1345,KD,일신바이오
093920,20171205,1346,KD,서원인텍
067010,20171205,1347,KD,이씨에스
096350,20171205,1348,KD,대창솔루션
069920,20171205,1349,KD,아이에스이커머스
096610,20171205,1350,KD,알에프세미
092070,20171205,1351,KD,디엔에프
094820,20171205,1352,KD,일진파워
086670,20171205,1353,KD,비엠티
094190,20171205,1354,KD,이엘케이
095190,20171205,1355,KD,이엠코리아
092300,20171205,1356,KD,현우산업
093640,20171205,1357,KD,다믈멀티미디어
095910,20171205,1358,KD,에스에너지
081580,20171205,1359,KD,성우전자
073110,20171205,1360,KD,엘엠에스
094970,20171205,1361,KD,제이엠티
080520,20171205,1362,KD,오디텍
095340,20171205,1363,KD,ISC
085910,20171205,1364,KD,네오티스
095500,20171205,1365,KD,미래나노텍
027580,20171205,1366,KD,상보
086040,20171205,1367,KD,바이오톡스텍
090740,20171205,1368,KD,연이정보통신
057540,20171205,1369,KD,옴니시스템
094940,20171205,1370,KD,푸른기술
095270,20171205,1371,KD,웨이브일렉트로
081970,20171205,1372,KD,넥스지
093190,20171205,1373,KD,빅솔론
091340,20171205,1374,KD,S&K;폴리텍
072770,20171205,1375,KD,네오디안테크놀로지
094480,20171205,1376,KD,갤럭시아컴즈
086520,20171205,1377,KD,에코프로
065150,20171205,1378,KD,MP그룹
078340,20171205,1379,KD,컴투스
095660,20171205,1380,KD,네오위즈
092600,20171205,1381,KD,넥스트칩
069410,20171205,1382,KD,엔텔스
093380,20171205,1383,KD,풍강
086450,20171205,1384,KD,동국제약
064820,20171205,1385,KD,케이프
091580,20171205,1386,KD,상신이디피
092460,20171205,1387,KD,한라IMS
073540,20171205,1388,KD,에프알텍
091120,20171205,1389,KD,이엠텍
094850,20171205,1390,KD,참좋은여행
094860,20171205,1391,KD,코닉글로리
078020,20171205,1392,KD,이베스트투자증권
093520,20171205,1393,KD,매커스
048260,20171205,1394,KD,오스템임플란트
091970,20171205,1395,KD,나노캠텍
092730,20171205,1396,KD,네오팜
090460,20171205,1397,KD,비에이치
039200,20171205,1398,KD,오스코텍
089010,20171205,1399,KD,켐트로닉스
090470,20171205,1400,KD,제이스텍
088130,20171205,1401,KD,동아엘텍
084110,20171205,1402,KD,휴온스글로벌
089150,20171205,1403,KD,케이씨티
090710,20171205,1405,KD,디에스티로봇
086390,20171205,1406,KD,유니테스트
060540,20171205,1407,KD,에스에이티
066310,20171205,1408,KD,큐에스아이
067280,20171205,1409,KD,멀티캠퍼스
086250,20171205,1410,KD,화신테크
089890,20171205,1411,KD,고려반도체
080470,20171205,1412,KD,성창오토텍
089140,20171205,1413,KD,넥스턴
089790,20171205,1414,KD,제이티
090150,20171205,1415,KD,광진윈텍
088390,20171205,1416,KD,이녹스
089230,20171205,1417,KD,THE E&M;
043150,20171205,1418,KD,바텍
086960,20171205,1419,KD,한컴MDS
038060,20171205,1420,KD,루멘스
083660,20171205,1421,KD,CSA 코스믹
062860,20171205,1422,KD,티엘아이
063570,20171205,1423,KD,한국전자금융
086980,20171205,1424,KD,쇼박스
068050,20171205,1425,KD,팬엔터테인먼트
085370,20171205,1426,KD,루트로닉
039290,20171205,1427,KD,인포뱅크
078860,20171205,1428,KD,아이오케이
088910,20171205,1429,KD,동우팜투테이블
054950,20171205,1430,KD,제이브이엠
084730,20171205,1431,KD,팅크웨어
086060,20171205,1432,KD,진바이오텍
022220,20171205,1433,KD,정산애강
088800,20171205,1434,KD,에이스테크
068760,20171205,1435,KD,셀트리온제약
083450,20171205,1436,KD,GST
019990,20171205,1437,KD,에너토크
079370,20171205,1438,KD,제우스
046110,20171205,1439,KD,한일네트웍스
085670,20171205,1440,KD,뉴프렉스
084370,20171205,1441,KD,유진테크
083790,20171205,1442,KD,크리스탈
084990,20171205,1443,KD,바이로메드
064550,20171205,1444,KD,바이오니아
083640,20171205,1445,KD,인콘
085660,20171205,1446,KD,차바이오텍
078140,20171205,1447,KD,대봉엘에스
067900,20171205,1448,KD,와이엔텍
083550,20171205,1449,KD,케이엠
084180,20171205,1450,KD,수성
050540,20171205,1451,KD,한국코퍼레이션
080420,20171205,1452,KD,모다이노칩
083650,20171205,1453,KD,비에이치아이
079190,20171205,1454,KD,EMW
045890,20171205,1455,KD,DB라이텍
082800,20171205,1456,KD,루미마이크로
043910,20171205,1457,KD,자연과환경
079000,20171205,1458,KD,와토스코리아
041020,20171205,1459,KD,인프라웨어
078590,20171205,1460,KD,두올산업
038070,20171205,1461,KD,서린바이오
079940,20171205,1462,KD,가비아
077360,20171205,1463,KD,덕산하이메탈
083930,20171205,1464,KD,아바코
067310,20171205,1465,KD,하나마이크론
082660,20171205,1466,KD,삼우엠스
083310,20171205,1467,KD,엘오티베큠
080010,20171205,1468,KD,이상네트웍스
058220,20171205,1469,KD,아리온
078160,20171205,1470,KD,메디포스트
082850,20171205,1471,KD,우리이티아이
080160,20171205,1472,KD,모두투어
068270,20171205,1473,KD,셀트리온
078890,20171205,1474,KD,가온미디어
050890,20171205,1475,KD,쏠리드
082210,20171205,1476,KD,옵트론텍
